ID,first_party,second_party,facts
TEST_0915,eric holder,joel judulang,[CLS] eric holder [SEP] joel judulang [SEP] joel judulang bear june philippines claim obtain derivative citizenship parent [SEP] judulang enter usa age eight continuously reside usa years [SEP] parent naturalize citizens [SEP] year old daughter also native bear citizen usa four nephews two nieces [SEP] two sisters also usa citizens [SEP] however judulang parent seek obtain citizenship turn [SEP] judulang involve fight another person shoot kill someone [SEP] although judulang shooter charge accessory [SEP] plead guilty voluntary manslaughter [SEP] due minor involvement crime cooperation authorities judulang give suspend sentence six years [SEP] release probation immediately follow plea [SEP] june government commence deportation proceed judulang result conviction voluntary manslaughter aggravate felony crime violence [SEP] board immigration appeal affirm deportation order though affirm immigration judge reason [SEP] instead rule judulang removable crime violence aggravate felony categorically ineligible section waiver [SEP] panel usa court appeal ninth circuit deny judulang petition review [SEP] petition rehear rehear en banc deny justice anthony kennedy stay judgment ninth circuit pending file petition certiorari [SEP]
TEST_0916,national labor relations board,allentown mack sales service inc,[CLS] national labor relations board [SEP] allentown mack sales service inc [SEP] mack truck inc sell allentown pennsylvania branch allentown mack sales inc number mack employees make statement new owners suggest local lodge international association machinists aerospace workers afl cio lose support bargain unit members generally [SEP] subsequently allentown refuse local request recognition commencement collective bargain negotiations [SEP] allentown national labor relations board nlrb precedent claim good faith reasonable doubt union support order conduct internal poll employee support union [SEP] employees vote union [SEP] local file unfair labor practice charge nlrb ultimately administrative law judge hold allentown poll conduct compliance procedural standards allentown objective reasonable doubt majority status union [SEP] court appeal enforce nlrb order allentown recognize bargain local [SEP]
TEST_0917,scott cheever,state kansas,[CLS] scott cheever [SEP] state kansas [SEP] january scott cheever shoot kill greenwood county sheriff matthew samuels residence darrell belinda cooper hilltop kansas [SEP] samuels go cooper residence base tip arrest cheever outstanding warrant [SEP] find cooper cheever two others cook ingest methamphetamines [SEP] follow attempt arrest cheever retrieve injure samuels cheever also shoot several officer [SEP] trial cheever assert voluntary intoxication defense argue methamphetamine use render mentally incapable premeditation require murder [SEP] course trial judge order cheever undergo psychiatric examination conduct psychiatric hire government [SEP] prosecution seek bring transcript interview evidence impeach cheever testimony regard order events cooper residence court allow [SEP] defense rest case prosecution call psychiatrist stand rebuttal witness respond defense claim regard cheever mental capacity time crime [SEP] trial court allow psychiatrist testimony rebuttal witness [SEP] jury find cheever guilty SEParate sentence hear sentence death [SEP] kansas supreme court hold admission government psychiatrist testimony evidence violate cheever fifth amendment right [SEP]
TEST_0918,jill brown warden,william charles payton,[CLS] jill brown warden [SEP] william charles payton [SEP] california court sentence william payton death murder attempt murder [SEP] payton appeal allege jury impose death penalty consider potentially mitigate evidence post crime religious conversion [SEP] california death penalty statute require jurors weigh factor impose death penalty [SEP] first factor specific crime eleventh factor catch factor th owe judge jury consider circumstance defendant present mitigation death sentence [SEP] payton allege judge jury instructions effectively prevent jury consider post crime religious conversion [SEP] california supreme court rule nothing wrong judge jury instructions [SEP] federal district court ninth circuit court appeal agree payton reverse death sentence [SEP] ninth circuit say california supreme court application usa supreme court precedent objectively unreasonable [SEP] accord ninth circuit clearly establish precedent require juries consider mitigate post crime evidence consider death sentence [SEP]
TEST_0919,gilberto alvez joseph vinal ship maintenance inc,american export line inc,[CLS] gilberto alvez joseph vinal ship maintenance inc [SEP] american export line inc [SEP] gilberto alvez seaman vacation regular trade [SEP] moonlight joSEPh vinal ship maintenance inc harbor worker ss export builder vessel own american export line inc aeli [SEP] october ss export builder new york water handle defective tension jack strike alvez eye [SEP] completely lose right eye accident [SEP] also suffer depression result accident injuries [SEP] alvez sue aeli new york claim damage result aelis negligence unseaworthiness ship [SEP] alvez move add wife juanita alvez party plaintiff claim injuries deprive benefit marriage [SEP] merchant marine act jones act create several class sea workers allow wide breadth cause action injure within usa territorial water [SEP] however specifically provide cause action loss consortium spouses [SEP] similarly death high seas act dohsa create specific right cause action loss consortium [SEP] district court deny claim loss consortium [SEP] appellate court reverse note motion available maritime law case supreme court sea land servs [SEP] gaud owe decedents dependents recover loss society wrongful death maritime law claim [SEP] thus clear precedent prohibit claim loss consortium nonfatal injuries [SEP] new yorks court appeal affirm judgment appellate court [SEP] reject aelis use igneri cie de transport oceaniques usa court appeal second circuit decision hold spouse injure longshoreman cause action loss consortium [SEP] note state allow spouse state cause action loss consortium [SEP] also reason heavy burden place juanita alvez marriage partner justify allow sue damage [SEP]
TEST_0920,taxation representation washington,donald regan secretary treasury,[CLS] taxation representation washington [SEP] donald regan secretary treasury [SEP] two non profit group merge form group taxation representation washington twr [SEP] one original group obtain status internal revenue service irs allow donors make tax deductible donations [SEP] group participate political lobby qualify status could offer tax deductible donations [SEP] since newly form twr also participate substantial lobby irs deny tax deduction privilege [SEP] twr allege district court irs substantial lobby restriction status violate first amendment right impose unconstitutional burden ability receive tax deductible donations [SEP] twr also argue restriction violate fifth amendment equal protection right since veterans organizations lobby extensively could receive tax deductible donations [SEP] district court dismiss complaint court appeal district columbia rule substantial lobby restriction impair twr fifth amendment equal protection right [SEP]
TEST_0921,north carolina,willie thomas butler,[CLS] north carolina [SEP] willie thomas butler [SEP] fbi officer read willie thomas butler right miranda arizona arrest federal warrant [SEP] butlers interrogation officer give butler advice right form ask sign indicate understand right [SEP] butler refuse sign waiver portion form indicate would like talk officer [SEP] butler ask attorney [SEP] butler proceed make incriminate statements introduce evidence trial [SEP] butler move suppress evidence trial court deny motion [SEP] court hold butler effectively waive right attorney speak fbi officer indicate understand right [SEP] jury find butler guilty kidnap arm robbery felonious assault [SEP] appeal supreme court north carolina reverse convictions order new trial hold statements make interrogation admissible without express waiver right [SEP]
TEST_0922,norman carpenter,mohawk industries inc,[CLS] norman carpenter [SEP] mohawk industries inc [SEP] norman carpenter shift supervisor mohawk industry manufacture facility fire violate mohawk code ethics [SEP] subsequently file suit wrongful termination georgia federal district court [SEP] argue fire violate company protocols report immigration violations mohawk human resources department [SEP] carpenter state file report mohawk company attorney meet attempt persuade recant [SEP] report would detrimental mohawk involve class action lawsuit charge company conspire hire illegal immigrants [SEP] trial part discovery carpenter request information mohawk relate meet attorney [SEP] mohawk contend information protect attorney client privilege [SEP] federal district court order mohawk disclose information permit company appeal [SEP] appeal usa court appeal eleventh circuit hold lack jurisdiction review order discovery [SEP] reason supreme court decision cohen beneficial industrial loan corp provide exception finality requirement necessary appellate court jurisdiction appeal appeal discovery order involve attorney client privilege qualify exception [SEP]
TEST_0923,state louisiana,robert mccoy,[CLS] state louisiana [SEP] robert mccoy [SEP] robert mccoy arrest may first degree murder son mother step father estrange wife may shoot [SEP] may mccoy find indigent appoint public defender [SEP] throughout representation public defender subsequent representation retain counsel mccoy maintain innocence repeatedly state desire plead guilty [SEP] december mccoy move public defender remove due belief public defenders nothing assist prove innocence [SEP] court grant mccoys motion represent could find substitute counsel [SEP] mccoy subsequently find new counsel represent counsel advise take plea [SEP] mccoy refuse take plea counsel notify intend concede guilt time mccoy move discharge [SEP] court deny mccoys motion discharge attorney untimely [SEP] counsel proceed concede mccoys guilt argue verdicts second degree murder theory diminish capacity [SEP] jury return verdict first degree murder three count recommend death penalty [SEP] louisiana supreme court deny appeal affirm convictions sentence reason defense counsel failure follow mccoys direction concede guilt deny mccoy assistance counsel create conflict interest completely abdicate defense [SEP] rather decision concede guilt strategic choice counsel [SEP]
TEST_0924,clark county school district,breeden,[CLS] clark county school district [SEP] breeden [SEP] title vii civil right act unlawful employer discriminate employees employee oppose practice make unlawful employment practice title vii employee make charge testify assist participate manner investigation proceed hear title vii [SEP] shirley breeden allege review job applicant file male co worker vocal reaction applicant psychological evaluation report constitute sexual harassment [SEP] moreover breeden allege suffer adverse employment action complain allege harassment [SEP] breeden claim transfer month late job less supervisory authority [SEP] breeden file retaliation claim clark county school district [SEP] district court grant summary judgment school district [SEP] panel court appeal reverse [SEP]
TEST_0925,kentucky,kevin stanford,[CLS] kentucky [SEP] kevin stanford [SEP] years old kevin stanford convict kentucky jury murder sodomy robbery receipt steal property [SEP] stanford sentence death state statute permit juvenile offenders receive death penalty class felonies capital crimes [SEP] stanford appeal sentence case consolidate wilkins missouri involve year old appeal death sentence follow conviction murder missouri [SEP] stanford wilkins allege imposition death penalty offenders young violate constitutional right [SEP]
TEST_0926,artuz,bennett,[CLS] artuz [SEP] bennett [SEP] fire two bullets police car chase tony bruce bennett convict attempt murder among crimes [SEP] bennett move pro se vacate judgment conviction [SEP] new york trial court orally deny bennett motion [SEP] bennett claim never receive copy write order reflect denial [SEP] bennett file federal habeas corpus petition allege violations right present witness defense fair trial present material stag trial effective assistance counsel [SEP] federal district court dismiss bennett federal habeas corpus petition untimely antiterrorism effective death penalty act aedpa set year period limitation federal habeas corpus applications state prisoners [SEP] reverse court appeal hold bennett habeas petition time bar motion still pending aedpa toll provision since never receive notification state decision regard [SEP] thus time appeal denial motion ired [SEP] additionally court find motion properly file application even though claim contain motion procedurally bar two new york statutory provision [SEP]
TEST_0927,usa,mobil oil exploration produce southeast inc,[CLS] usa [SEP] mobil oil exploration produce southeast inc [SEP] mobil oil exploration produce southeast inc marathon oil company pay federal government million return right explore develop oil coast north carolina provide company receive exploration development permissions accordance out continental shelf land act ocsla coastal zone management act czma regulations promulgate pursuant ocsla czma company submit exploration plan require ocsla czma department interior approval [SEP] thereafter out bank protection act obpa become effective [SEP] obpa prevent secretary interior approve exploration plan least months [SEP] state north carolina object certification company plan czma secretary commerce reject mobil request override north carolina objection company file breach contract lawsuit [SEP] grant summary judgement company court federal claim find federal government break contractual promise follow ocsla requirement approve exploration plan satisfy ocsla requirements within days plan submission constitute repudiation contract entitle company restitution payments [SEP] reverse court appeal conclude federal government refusal consider company final exploration plan operative cause failure carry contract term north carolina objection would prevent company explore [SEP]
TEST_0928,thedrick edwards,darrel vannoy warden,[CLS] thedrick edwards [SEP] darrel vannoy warden [SEP] thedrick edwards sentence life prison commission several robberies rape [SEP] edwardss trial state use challenge exclude one african american juror jury least one person vote acquit edwards black man count [SEP] time louisiana permit conviction vote edwardss conviction become final [SEP] april usa supreme court decide ramos louisiana hold sixth amendment establish right unanimous jury federal state court [SEP] edwards argue would convict prosecute one state federal government rather louisiana [SEP]
TEST_0929,district attorney office third judicial district,william osborne,[CLS] district attorney office third judicial district [SEP] william osborne [SEP] march william osborne convict kidnap assault sexual assault alaska state court [SEP] conviction osborne seek access biological evidence use convict [SEP] intend use dna test available time trial prove source [SEP] district attorney office dao anchorage deny access [SEP] osborne subsequently file suit federal district court usc dao allege th amendment due process right violate deny post conviction access potentially exculpatory evidence [SEP] district court grant dao motion dismiss osborne appeal [SEP] usa court appeal th circuit reverse remand case [SEP] remand district court grant summary judgment osborne [SEP] dao appeal argue osborne need show disclosure evidence would affirmatively prove probably innocent order gain access [SEP] argue oral confession give osborne conviction preclude pursue post conviction relief [SEP] usa court appeal th circuit affirm district court [SEP] hold osborne limit due process right access biological evidence purpose dna test [SEP] court dismiss dao arguments [SEP] reason osborne need merely show favorable dna result would afford reasonable probability could prevail action post conviction relief [SEP] find osborne oral confession foreclose pursuit post conviction relief exculpate evidence would raise serious question validity confession [SEP]
TEST_0930,cnl enterprises inc,citizen band potawatomi indian tribe oklahoma,[CLS] cnl enterprises inc [SEP] citizen band potawatomi indian tribe oklahoma [SEP] citizen band potawatomi indian tribe oklahoma federally recognize tribe enter contract cnl enterprises inc installation roof tribe own build oklahoma [SEP] property rest outside tribe reservation hold trust federal government tribe [SEP] contract contain clauses require dispute arise contract decide arbitration choice law clause read contract shall govern law place project locate [SEP] thus oklahoma law govern contract [SEP] contract execute performance commence tribe retain another company install roof [SEP] cnl submit arbitration demand [SEP] tribe assert sovereign immunity [SEP] arbitrator award cnl monetary award [SEP] ultimately oklahoma court civil appeal hold tribe immune suit [SEP] court note contract seem indicate tribe willingness expose suit contract conclude tribe waive suit immunity requisite clarity [SEP]
TEST_0931,mark abrams,city rancho palos verdes california,[CLS] mark abrams [SEP] city rancho palos verdes california [SEP] rancho palos verdes city california give mark abrams permit construct antenna property amateur use [SEP] city learn abrams use antenna commercial purpose city force abrams stop get commercial use permit [SEP] abrams apply city refuse give permit [SEP] abrams sue federal district court allege city violate right telecommunications act [SEP] abrams seek damage federal liability law th owe people sue damage federal right violations [SEP] district court agree abrams order city give abrams permit [SEP] court refuse abrams request damage SEParate federal liability law [SEP] court say congress intend violations right telecommunications act include remedy specifically find act [SEP] ninth circuit court appeal reverse rule act contain comprehensive remedial scheme abrams could seek damage federal laws [SEP]
TEST_0932,auciello iron work inc,national labor relations board,[CLS] auciello iron work inc [SEP] national labor relations board [SEP] day auciello iron work contract offer accept union employees collective bargain representative auciello disavow agreement good faith doubt base knowledge acquire offer acceptance majority employees support union [SEP] national labor relations board nlrb rule auciello withdrawal unfair labor practice violation national labor relations act order agreement reduce formal write instrument [SEP] court appeal enforce order reasonable nlrb issue supplemental opinion justify refusal consider auciello defense good faith doubt union majority status [SEP]
TEST_0933,usa,swidler berlin,[CLS] usa [SEP] swidler berlin [SEP] investigation white house travel office travelgate deputy white house counsel vincent foster meet attorney swidler berlin law firm name jam hamilton [SEP] nine days late foster commit suicide [SEP] subsequent investigation legalities travelgate independent counsel kenneth starr subpoena hamilton note meet foster [SEP] swidler berlin challenge starr subpoena violation attorney client privilege district court agree [SEP] appeal appellate court reversal supreme court grant certiorari [SEP]
TEST_0934,christian legal society chapter university california hastings college law aka hastings christian fellowship,leo martinez,[CLS] christian legal society chapter university california hastings college law aka hastings christian fellowship [SEP] leo martinez [SEP] christian legal society chapter university california hastings college law CLS file suit university california federal district violate first amendment right [SEP] hastings college law fail recognize CLS official student organization state law require register student organizations allow student participate become member seek leadership position regardless status beliefs [SEP] contrast CLS require members attest write believe bible inspire word god deity lord jesus christ god son vicarious death jesus christ sin bodily resurrection personal return presence power holy spirit work regeneration jesus christ god son lord life [SEP] district court dismiss case [SEP] appeal usa court appeal ninth circuit affirm hold school condition recognize student group viewpoint neutral reasonable [SEP] therefore school condition violate CLS first amendment right [SEP]
TEST_0935,greg abbott,shannon perez,[CLS] greg abbott [SEP] shannon perez [SEP] individual voters texas along organizations represent latinos african americans file number lawsuits challenge texas legislatures congressional state house redistricting plan [SEP] action consolidate proceed usa district court western district texas texas district court [SEP] plaintiffs allege racial gerrymander violation vote right act vra well th th amendments usa constitution [SEP] time texas bind preclearance requirements vra therefore state simultaneously file action usa district court district columbia dc district court seek preclearance redistricting plan [SEP] trial proceed pending district court primary elections approach [SEP] result texas district court assume task implement interim redistricting plan expedite basis without access relevant facts understand party litigation allege plan contain many statutory constitutional infirmities challenge plan [SEP] usa supreme court vacate first iteration interim map ground court sufficiently deferential legislature texas district court issue deferential plan february [SEP] dc district court subsequently deny preclearance propose redistricting plan basis enact discriminatory intent effect abridge minority vote right [SEP] texas appeal decision usa supreme court [SEP] texas district court interim map use elections texas legislature fail take action redistricting regular session [SEP] however convene special session adopt among others texas district court congressional interim map plan without change [SEP] governor subsequently sign legislation adopt plan [SEP] june usa supreme court decide shelby county holder remove preclearance requirements vra texas therefore long automatically subject preclearance requirements usa supreme court late vacate remand proceed dc district court preclearance decision low court dismiss moot [SEP] defendants subsequently seek dismiss plaintiffs claim texas district court lack subject matter jurisdiction basis case become moot [SEP] response plaintiffs express desire amend complaints regard plan challenge plan [SEP] court grant leave amend deny state motion dismiss [SEP] court explain plaintiffs claim regard plan moot inter alia plaintiffs continue harm [SEP] court also order plan include plan use elections [SEP] plaintiffs file amend complaints include claim relate plan [SEP] plaintiffs include claim plan violate vra th th amendments [SEP] texas district court hold trials plan find violate certain aspects vra th amendment [SEP] ongoing litigation plaintiffs contend plan include plan include elements court determine result discriminatory intent statutory constitutional violations plan [SEP] august texas district court issue interlocutory order regard plaintiffs claim [SEP] find racially discriminatory intent effect identify plan carry plan redistricting line remain [SEP] explain legislature adopt court interim plan include part litigation strategy design insulate plan challenge [SEP] legislature engage deliberative process remove discriminatory elements plan adopt instead intentionally further continue discrimination exist plan [SEP] court also conclude configurations cd cd plan violate vra th amendment [SEP] cd though court find district reflect racially discriminatory purpose possible create additional latino opportunity district region texas legislature still engage vote dilution [SEP] regard cd court state enact challenge district boundaries reflect draw find violate vra th amendment [SEP] court explain texas legislature engage meaningful effort cleanse discriminatory elements plan adopt fact intend maintain discrimination enact plan substantially form [SEP] court additionally find plaintiffs prove result violation cd hd hd racial gerrymander claim hd [SEP] court order direct texas attorney general issue write advisory within three days whether legislature would convene special session address issue redistricting [SEP] legislature plan hold special session party order appear court prepare remedial redistricting plan [SEP] january usa supreme court agree hear defendants appeal merit time court would also consider question jurisdiction [SEP]
TEST_0936,environmental defense,duke energy corporation,[CLS] environmental defense [SEP] duke energy corporation [SEP] amendment clean air act create prevention significant deterioration program psd require power company want make emissions increase modifications facilities first apply permit [SEP] duke energy corporation duke make twenty nine extensive improvements power plant without obtain psd permit [SEP] government along environmental defense several environmental group sue duke company point psd regulation explicitly define modification purpose psd change increase hourly rate emissions facility [SEP] duke improvements increase number hours plant remain open therefore also increase total annual emissions plant [SEP] since improvements leave hourly rate emissions unchanged duke argue obtain psd permit [SEP] government counter cite environmental protection agency current interpretation psd regulations hold power company make improvements increase hours operation plant need obtain permit case construction involve [SEP] district court rule favor duke [SEP] judge refuse rely epa current interpretation rule inconsistent word psd regulations [SEP] environmental defense appeal fourth circuit court appeal circuit court affirm district court decision [SEP] fourth circuit point psd amendment take definition modification directly clean air act amendment concern new source performance standards program nsps [SEP] amendment term modification explicitly exclude improvements merely increase hours operation facility [SEP] therefore fourth circuit hold epa statutory authority interpret modification differently psd program [SEP] environmental defense appeal supreme court add argument fourth circuit never hear case challenge clean air act regulations bring dc cricuit [SEP]
TEST_0937,usa,michael clarke,[CLS] usa [SEP] michael clarke [SEP] internal revenue service irs serve five summons top officer dynamo hold limit partnership dynamo investigation company tax liabilities [SEP] usa district court southern district florida grant enforcement summons [SEP] dynamo oppose summons argue entitle hear determine whether summons proper [SEP] appeal usa court appeal eleventh circuit vacate decision th owe summons enforce remand case back district court hear whether investigation launch improper purpose would render enforcement summons unlawful [SEP]
TEST_0938,gerhard fritz,usa railroad retirement board,[CLS] gerhard fritz [SEP] usa railroad retirement board [SEP] congress pass railroad retirement act restructure retirement system previously establish [SEP] old system employees eligible railroad benefit social security benefit receive along additional windfall benefit [SEP] since system threaten bankrupt railroad retirement program goal new act eliminate benefit [SEP] new act divide employees different class base employment history january [SEP] employees work railroad few years would receive windfall benefit [SEP] employees already retire receive full benefit would continue [SEP] employees qualify full benefit ired would receive full benefit current connection railroad industry serve years [SEP] employees meet requirements receive less windfall benefit [SEP] appellee gerhard fritz part plaintiff class former railroad employees eligible windfall benefit old system current connection railroad work few years [SEP] allege act create irrational distinction employees violate due process clause file class action suit district court [SEP] district court hold distinction rationally relate goal ensure solvency retirement system [SEP]
TEST_0939,nevada department human resources,hibbs,[CLS] nevada department human resources [SEP] hibbs [SEP] william hibbs employee nevada department human resources seek leave care wife family medical leave act fmla [SEP] fmla entitle eligible employee take workweeks unpaid leave annually onset serious health condition employee spouse [SEP] department grant hibbs request full weeks fmla leave exhaust leave inform must report work certain date [SEP] hibbs fail fire [SEP] pursuant fmla provision create private right action employer interfere restrain deny exercise fmla right hibbs sue federal district court seek money damage fmla violations [SEP] district court conclude eleventh amendment bar fmla claim [SEP] court appeal reverse [SEP]
TEST_0940,usa,carter,[CLS] usa [SEP] carter [SEP] floyd carter don ski mask enter collective federal save bank unarm [SEP] process carter push exit customer back bank startle customers already inside [SEP] carter remove almost bank flee [SEP] apprehension carter charge federal bank robbery usc section punish hoever force violence intimidation take thing value [SEP] bank [SEP] carter plead guilty claim take bank money force violence intimidation require robbery [SEP] carter move district court instruct jury could consider whether commit federal bank larceny usc section less include offense broad crime robbery case carter could guilty larceny without guilty robbery [SEP] larceny law punish hoever take carry away intent steal purloin thing value exceed [SEP] bank maximum penalty years prison oppose robbery year maximum [SEP] district court deny motion [SEP] jury instruct robbery alone return guilty verdict [SEP] court appeal affirm [SEP]
TEST_0941,southern ute indian tribe,amoco production company,[CLS] southern ute indian tribe [SEP] amoco production company [SEP] land patent issue pursuant coal land act act reserve right coal contain subject properties usa [SEP] southern ute indian tribe equitable title coal within reservation land [SEP] land contain large quantities coalbed methane gas cbm gas consider valuable energy source within coal formations [SEP] department interior issue opinion conclude reservation coal act encompass cbm gas [SEP] energy company enter lease landowners hold title act produce cbm gas [SEP] tribe field suit amoco production company others royalty owners producers oil gas lease cover land various federal entities seek declaration state cbm gas coal reserve act therefore belong tribe [SEP] district court disagree conclude plain mean term coal limit solid rock substance include cbm gas [SEP] reverse court appeal hold act use term coal ambiguous ambiguities land grant must resolve favor sovereign [SEP] therefore act reservation coal include cbm gas [SEP]
TEST_0942,mark briscoe sheldon cypress,virginia,[CLS] mark briscoe sheldon cypress [SEP] virginia [SEP] appeal consolidation three SEParate case involve defendants conviction possession cocaine virginia state court [SEP] appeal defendants argue admission evidence certificate analysis absence testimony trial person perform analysis prepare certificate pursuant virginia code section violate confrontation clause sixth amendment [SEP] supreme court virginia disagree hold provision section violate defendant confrontation clause right [SEP] moreover court hold defendants case knowingly intelligently voluntarily waive sixth amendment right confront forensic analysts fail call witness trial [SEP]
TEST_0943,usa,german lopez,[CLS] usa [SEP] german lopez [SEP] august internal revenue agent roger davis visit clausons inn locate north falmouth massachusetts part investigation possible tax evasion [SEP] speak german lopez operate inn determine whether dance form even entertainment [SEP] lopez deny davis return late night saw dance lounge bar [SEP] october davis return tell lopez inn might owe cabaret tax request inns financial record [SEP] lopez suggest two could reach agreement offer davis promise money drop issue [SEP] lopezs version events money davis prepare paperwork put inns book order [SEP] lopez agree file paperwork current quarter ask davis come back october [SEP] davis report meet turn money superior [SEP] return october davis wear record device [SEP] discuss lopezs tax liability lopez emphasize want davis side give money [SEP] lopez charge four count attempt bribery internal revenue agent [SEP] prior trial lopez file motion suppress record evidence motion deny [SEP] convict three count district court [SEP] although defense focus entrapment trial court judge provide jury instructions issue [SEP] usa court appeal first circuit affirm [SEP]
TEST_0944,john rapanos,usa,[CLS] john rapanos [SEP] usa [SEP] john rapanos seek fill three wetland areas property order build shop center [SEP] rapanos ignore warn michigan department environmental quality area protect wetlands clean water act cwa [SEP] cwa allow government regulate discharge pollutant include dirt sand navigable water act define water usa [SEP] regulations issue army corps engineer corps wetlands cover cwa long adjacent traditionally navigable water tributaries water [SEP] rapanos also ignore cease desist order usa environmental protection agency government bring civil suit [SEP] rapanos argue district court cwa give government jurisdiction regulate traditionally navigable water [SEP] government counter rapanos land cover cwa adjacent wetlands corps interpretation act sit drain man make drain eventually empty navigable rivers lakes [SEP] district court reject rapanos argument uphold corps regulations include wetlands water usa [SEP] sixth circuit court appeal affirm hold hydrological connection wetlands navigable water qualify water usa act [SEP] carabells seek fill wetland property order build condominium deny permit wetland protect clean water act cwa [SEP] cwa allow government regulate discharge pollutant include dirt sand navigable water act define water usa [SEP] regulations issue army corps engineer corps wetlands cover cwa long adjacent traditionally navigable water tributaries water [SEP] carabell site SEParated nearby ditch foot wide berm earthen barrier corps regulations specify wetland nevertheless adjacent waterway [SEP] ditch empty another ditch turn empty creek ultimately lake clair navigable water [SEP] exhaust administrative appeal carabell sue district court [SEP] carabell argue government lack jurisdiction cwa regulate relatively isolate wetland part water usa [SEP] district court disagree uphold corps expansive interpretation cwa [SEP] appeal sixth circuit court appeal also rule corps hold long wetlands adjacent tributaries traditionally navigable water share significant nexus water wetlands qualify water usa purpose cwa [SEP]
TEST_0945,new york tax appeal tribunal,lunding,[CLS] new york tax appeal tribunal [SEP] lunding [SEP] new york tax law section deny nonresident taxpayers state income tax deduction alimony pay [SEP] christopher lunding wife residents connecticut require pay high tax new york income state deny attempt deduction pro rata portion alimony lunding pay previous spouse [SEP] lunding commence suit assert section discriminate new york nonresidents violation privilege immunities equal protection commerce clauses federal constitution [SEP] ultimately new york court appeal hold section adequately justify new york residents subject taxation income regardless source entitle benefit full deduction expense personal expense nonresident taxpayer appropriately allocate state residence [SEP]
TEST_0946,usa,refugio palomar santiago,[CLS] usa [SEP] refugio palomar santiago [SEP] refugio palomar santiago mexican national grant permanent resident status usa [SEP] convict felony dui california subsequently deport dui crime violence usc felony dui aggravate felony purpose usc [SEP] three years late usa court appeal ninth circuit decide usa trinidad aquino th cir dui crime violence late hold classification apply retroactively [SEP] usa aguilera rios th cir [SEP] palomar santiago return live usa time without authorization [SEP] indict illegal reentry deportation usc [SEP] move dismiss indictment usc require district court dismiss indictment defendant prove exhaust administrative remedy may available seek relief order deprive opportunity judicial review deportation hear deportation order fundamentally unfair [SEP] however ninth circuit precedent defendant need prove first two elements show crime underlie original removal improperly characterize aggravate felony need show third element show removal occur [SEP] district court hold palomar santiago meet burden show crime improperly characterize aggravate felony wrongfully remove usa [SEP] appeal federal government dispute circuit precedent require result district court reach argue precedent wrong [SEP] lack authority overturn circuit precedent ninth circuit panel affirm without address merit governments claim [SEP]
TEST_0947,alex azar ii secretary health human service,allina health service,[CLS] alex azar ii secretary health human service [SEP] allina health service [SEP] usa department health human service hhs administer medicare program provide health insurance americans old [SEP] patients may obtain coverage different part medicare two issue case [SEP] patients enrol medicare part receive healthcare government make direct payments hospitals service provide [SEP] patients enrol medicare part receive government subsidy enroll private insurance plan [SEP] importantly patients enrol part tend low incomes enrol part hhs contract fiscal intermediaries reimburse healthcare service providers service render medicare part patients [SEP] intermediaries make initial payment base estimate cost service provide late adjust base actual cost report [SEP] medicare act authorize reimbursement adjustments increase payments hospitals treat disproportionately high number low income patients [SEP] rate adjustment calculate part base number patient days patients entitle benefit part medicare [SEP] hhs seek interpret phrase include patient days patients entitle benefit part medicare well [SEP] include part days adjustment calculus would result low reimbursement rat translate hundreds millions dollars [SEP] plaintiff hospitals challenge rate adjustment provider reimbursement review board require statute [SEP] board conclude lack authority resolve issue trigger expedite review federal district court [SEP] district court grant summary judgment hhs find rate adjustment interpretive rule administrative procedure act apa thus exempt apas notice comment requirement new rule [SEP] hospitals appeal usa court appeal dc circuit reverse find adjustment merely interpretive rule hhs violate medicare act promulgate rule without provide notice opportunity comment [SEP]
TEST_0948,morgan,national railroad passenger corporation,[CLS] morgan [SEP] national railroad passenger corporation [SEP] title vii civil right act plaintiff shall file employment discrimination charge equal employment opportunity commission eeoc either days allege unlawful employment practice occur [SEP] abner morgan file charge discrimination retaliation eeoc national railroad passenger corporation amtrak allege subject discrete discriminatory retaliatory act experience racially hostile work environment throughout employment [SEP] eeoc issue notice right sue [SEP] allegedly discriminatory act occur within days time morgan file eeoc charge many take place prior period [SEP] district court grant amtrak summary judgment part hold company could liable conduct occur outside day file period [SEP] reverse court appeal hold plaintiff may sue claim would ordinarily time bar long either sufficiently relate incidents fall within statutory period part systematic policy practice discrimination take place least part within period [SEP]
TEST_0949,greg knowles,standard life insurance company,[CLS] greg knowles [SEP] standard life insurance company [SEP] march greg knowles home damage hailstorm request payment insurer standard fire insurance company full amount damage [SEP] april knowles file class action lawsuit standard fire insurance company allege others deny full payment damage contract provide [SEP] accord class action fairness act cafa defendants class action lawsuit move case federal court potential damage exceed million [SEP] past plaintiffs attempt avoid federal jurisdiction stipulate potential damage give case worth less million usa court appeal eighth circuit allow stipulation [SEP] defendant standard fire insurance company move case miller county circuit court western district arkansas [SEP] district court hold plaintiffs stipulation potential damage less million sufficient prove legal certainty case [SEP] usa court appeal eighth circuit affirm [SEP]
